MSZoning,LotFrontage,LotArea,Street,LandContour,Neighborhood,BldgType,HouseStyle,YearBuilt,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolQC,Fence,SaleType,SaleCondition,TotBath,TotalPorchSF,Pool
RL,65.0,10237,Pave,Lvl,Gilbert,1Fam,2Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,738.0,Ex,Y,SBrkr,1492,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,New,Partial,3.0,32,No
RL,102.0,11660,Pave,Lvl,Gilbert,1Fam,1Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,Unf,1326.0,Ex,Y,SBrkr,1326,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,100,NA,NA,New,Partial,2.0,0,No
RL,96.0,11631,Pave,Lvl,Gilbert,1Fam,2Story,2004,CompShg,VinylSd,BrkFace,236.0,TA,PConc,Gd,TA,Av,Unf,1052.0,Ex,Y,SBrkr,2373,Gd,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,120,NA,NA,New,Partial,3.0,46,No
RL,75.0,9073,Pave,Lvl,Gilbert,1Fam,2Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,738.0,Ex,Y,SBrkr,1492,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,100,NA,NA,New,Partial,3.0,32,No
RL,43.0,3087,Pave,Lvl,Blmngtn,TwnhsE,1Story,2006,CompShg,VinylSd,BrkFace,14.0,TA,PConc,Gd,TA,Av,GLQ,1220.0,Ex,Y,SBrkr,1364,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,100,NA,NA,New,Partial,3.0,16,No
RL,69.0,2938,Pave,Lvl,Blmngtn,TwnhsE,1Story,2002,CompShg,VinylSd,BrkFace,40.0,TA,PConc,Gd,TA,Av,GLQ,1368.0,Ex,Y,SBrkr,1511,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,130,NA,NA,WD,Normal,3.0,30,No
RM,69.0,3072,Pave,Lvl,Blmngtn,TwnhsE,1Story,2004,CompShg,VinylSd,BrkFace,18.0,TA,PConc,Gd,TA,No,GLQ,1365.0,Ex,Y,SBrkr,1548,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,143,NA,NA,WD,Normal,3.0,20,No
RL,43.0,3010,Pave,Lvl,Blmngtn,TwnhsE,1Story,2005,CompShg,VinylSd,BrkFace,14.0,TA,PConc,Gd,TA,Gd,GLQ,1142.0,Ex,Y,SBrkr,1142,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,90,NA,NA,New,Partial,2.0,0,No
RL,59.0,9171,Pave,Lvl,Gilbert,1Fam,2Story,2004,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,Unf,848.0,Ex,Y,SBrkr,1598,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,100,NA,NA,WD,Normal,3.0,48,No
RL,69.0,8658,Pave,Lvl,Gilbert,1Fam,2Story,2000,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,ALQ,982.0,Ex,Y,SBrkr,1889,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,0,No
RL,69.0,12104,Pave,Lvl,Gilbert,1Fam,2Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1035.0,Gd,Y,SBrkr,2322,Gd,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,400,NA,NA,New,Partial,4.0,45,No
RL,84.0,9660,Pave,Lvl,NoRidge,1Fam,2Story,1998,CompShg,VinylSd,BrkFace,242.0,TA,PConc,Gd,TA,No,GLQ,1044.0,Ex,Y,SBrkr,1976,Gd,Typ,1,Ex,Attchd,Fin,3.0,TA,TA,Y,210,NA,NA,WD,Normal,4.0,31,No
RL,83.0,9545,Pave,Lvl,NoRidge,1Fam,2Story,2000,CompShg,VinylSd,BrkFace,322.0,TA,PConc,Gd,TA,Mn,GLQ,1160.0,Ex,Y,SBrkr,2234,Gd,Typ,1,TA,BuiltIn,RFn,3.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,50,No
RL,69.0,9233,Pave,Lvl,NoRidge,1Fam,2Story,2000,CompShg,VinylSd,BrkFace,877.0,TA,PConc,Ex,TA,Av,GLQ,1540.0,Ex,Y,SBrkr,2855,Ex,Typ,1,TA,Attchd,RFn,3.0,TA,TA,Y,247,NA,NA,WD,Normal,4.0,55,No
RL,83.0,10019,Pave,Lvl,NoRidge,1Fam,2Story,1995,CompShg,VinylSd,BrkFace,397.0,TA,PConc,Gd,TA,No,ALQ,1342.0,Ex,Y,SBrkr,2726,Gd,Typ,1,Ex,Attchd,RFn,3.0,TA,TA,Y,307,NA,NA,WD,Normal,3.0,337,No
RL,114.0,17242,Pave,Lvl,NoRidge,1Fam,2Story,1993,CompShg,MetalSd,BrkFace,738.0,Gd,PConc,Ex,TA,Gd,Rec,1733.0,Ex,Y,SBrkr,3500,Ex,Typ,1,TA,Attchd,RFn,3.0,TA,TA,Y,870,NA,NA,WD,Normal,5.0,296,No
RL,69.0,10236,Pave,Lvl,NoRidge,1Fam,2Story,1994,CompShg,VinylSd,BrkFace,501.0,TA,PConc,Gd,TA,Gd,GLQ,1290.0,Ex,Y,SBrkr,2494,Gd,Typ,1,TA,Attchd,Fin,3.0,TA,TA,Y,200,NA,GdPrv,WD,Normal,4.0,95,No
RL,69.0,12585,Pave,Lvl,NoRidge,1Fam,2Story,1993,CompShg,ImStucc,BrkFace,420.0,TA,PConc,Gd,TA,No,LwQ,1286.0,Ex,Y,SBrkr,2799,Gd,Typ,1,TA,Attchd,Fin,3.0,TA,TA,Y,432,NA,NA,WD,Normal,4.0,136,No
RL,75.0,12447,Pave,Lvl,Somerst,1Fam,2Story,2005,CompShg,CmentBd,Stone,192.0,TA,PConc,Gd,Gd,No,Unf,1100.0,Ex,Y,SBrkr,1964,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,200,NA,NA,New,Partial,3.0,70,No
RL,49.0,15218,Pave,Lvl,Somerst,1Fam,1Story,2006,CompShg,VinylSd,None,101.0,TA,PConc,Ex,Gd,No,GLQ,1670.0,Ex,Y,SBrkr,1670,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,0,NA,NA,New,Partial,4.0,440,No
RL,85.0,10936,Pave,Lvl,Somerst,1Fam,1Story,2006,CompShg,VinylSd,BrkFace,60.0,TA,PConc,Gd,TA,No,Unf,1504.0,Ex,Y,SBrkr,1504,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,144,NA,NA,New,Partial,2.0,0,No
FV,72.0,8640,Pave,Lvl,Somerst,1Fam,1Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1278.0,Ex,Y,SBrkr,1278,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,New,Partial,2.0,60,No
FV,100.0,13162,Pave,Lvl,Somerst,1Fam,2Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Ex,TA,No,GLQ,2036.0,Ex,Y,SBrkr,2640,Ex,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,0,NA,NA,New,Partial,5.0,265,No
FV,65.0,8125,Pave,Lvl,Somerst,1Fam,2Story,2005,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,858.0,Ex,Y,SBrkr,1716,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,53,No
RL,74.0,7733,Pave,Lvl,SawyerW,1Fam,1Story,2005,CompShg,VinylSd,None,0.0,TA,PConc,TA,TA,Mn,GLQ,1142.0,Ex,Y,SBrkr,1142,Gd,Typ,0,NA,NA,NA,0.0,NA,NA,Y,4,NA,NA,WD,Normal,2.0,50,No
RL,91.0,11024,Pave,Lvl,SawyerW,1Fam,1Story,2005,CompShg,VinylSd,BrkFace,118.0,TA,PConc,Gd,TA,Av,Unf,1400.0,Ex,Y,SBrkr,1400,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,144,NA,NA,New,Partial,2.0,55,No
RL,63.0,13072,Pave,Lvl,SawyerW,1Fam,1Story,2005,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1131.0,Ex,Y,SBrkr,1131,Gd,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0,NA,NA,New,Partial,2.0,39,No
RL,65.0,7800,Pave,Lvl,SawyerW,1Fam,2Story,2005,CompShg,VinylSd,BrkFace,172.0,TA,PConc,Gd,TA,No,Unf,891.0,Ex,Y,SBrkr,1686,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,144,NA,NA,WD,Normal,3.0,101,No
RL,74.0,7632,Pave,Lvl,SawyerW,1Fam,2Story,2005,CompShg,VinylSd,BrkFace,96.0,TA,PConc,Gd,TA,No,Unf,784.0,Ex,Y,SBrkr,1585,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,100,NA,NA,WD,Normal,3.0,77,No
RL,70.0,8304,Pave,Lvl,SawyerW,1Fam,2Story,1997,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,941.0,Ex,Y,SBrkr,1837,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,150,NA,GdPrv,WD,Normal,3.0,165,No
RL,70.0,9370,Pave,Lvl,SawyerW,1Fam,2Story,1992,CompShg,HdBoard,None,0.0,TA,PConc,Gd,TA,No,ALQ,836.0,Ex,Y,SBrkr,1731,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,307,NA,NA,WD,Family,4.0,309,No
RL,50.0,7175,Pave,Lvl,SawyerW,TwnhsE,1Story,1990,CompShg,Plywood,None,0.0,TA,PConc,Gd,TA,No,GLQ,1398.0,Gd,Y,SBrkr,1398,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,3.0,46,No
RL,50.0,7175,Pave,Lvl,SawyerW,TwnhsE,1Story,1991,CompShg,Plywood,None,0.0,TA,PConc,Gd,TA,No,GLQ,1217.0,Gd,Y,SBrkr,1217,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,64,No
RL,69.0,9019,Pave,Lvl,SawyerW,1Fam,2Story,1994,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,ALQ,636.0,Ex,Y,SBrkr,1320,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,40,No
RL,70.0,9100,Pave,Lvl,Sawyer,1Fam,1Story,1962,CompShg,Wd Sdng,BrkFace,51.0,TA,CBlock,TA,TA,No,LwQ,988.0,Ex,Y,SBrkr,988,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RM,68.0,8927,Pave,Lvl,Sawyer,Duplex,1.5Fin,1977,CompShg,VinylSd,None,0.0,Gd,CBlock,NA,NA,NA,NA,0.0,TA,Y,SBrkr,1654,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,69.0,9240,Pave,Lvl,Sawyer,1Fam,1Story,1962,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,BLQ,864.0,Gd,Y,SBrkr,1211,TA,Min1,1,TA,Detchd,Unf,2.0,TA,TA,Y,161,NA,MnPrv,WD,Normal,1.0,0,No
RL,69.0,9308,Pave,Lvl,Sawyer,1Fam,1Story,1965,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Rec,984.0,TA,Y,SBrkr,984,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,1.0,0,No
RL,65.0,8450,Pave,Lvl,Sawyer,1Fam,1Story,1968,CompShg,Plywood,BrkFace,90.0,TA,CBlock,TA,TA,No,BLQ,882.0,TA,Y,SBrkr,909,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,COD,Normal,1.0,155,No
RL,69.0,8638,Pave,Lvl,Sawyer,1Fam,1Story,1963,CompShg,HdBoard,None,0.0,TA,PConc,TA,TA,No,ALQ,925.0,Gd,Y,SBrkr,925,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,203,NA,NA,WD,Normal,2.0,74,No
RL,69.0,13052,Pave,Lvl,Sawyer,1Fam,1Story,1965,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Rec,1024.0,TA,Y,SBrkr,1024,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,0,No
RL,69.0,8020,Pave,Lvl,Sawyer,1Fam,1Story,1964,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,912.0,TA,N,SBrkr,912,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0,NA,GdWo,WD,Normal,1.0,0,No
RL,69.0,8789,Pave,Lvl,Sawyer,1Fam,1Story,1967,CompShg,VinylSd,None,0.0,TA,CBlock,TA,TA,Mn,Rec,912.0,TA,Y,SBrkr,941,TA,Typ,1,Po,Attchd,Unf,1.0,TA,TA,Y,64,NA,NA,WD,Normal,1.0,0,No
RL,100.0,14330,Pave,Low,Veenker,1Fam,SLvl,1974,CompShg,Wd Sdng,BrkFace,145.0,Fa,CBlock,Gd,TA,Gd,ALQ,1748.0,Gd,Y,SBrkr,2646,Gd,Mod,4,TA,Attchd,RFn,2.0,TA,TA,Y,641,Gd,GdPrv,WD,Normal,5.0,100,Yes
RL,105.0,11025,Pave,HLS,NoRidge,1Fam,2Story,1992,CompShg,ImStucc,BrkFace,692.0,TA,PConc,Ex,TA,Gd,GLQ,1334.0,Ex,Y,SBrkr,2826,Gd,Typ,3,TA,Attchd,RFn,3.0,TA,TA,Y,177,NA,NA,WD,Normal,4.0,394,No
FV,34.0,3628,Pave,Lvl,Somerst,TwnhsE,1Story,2004,CompShg,MetalSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1143.0,Ex,Y,SBrkr,1143,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,191,No
FV,24.0,2544,Pave,Lvl,Somerst,Twnhs,2Story,2005,CompShg,MetalSd,None,0.0,TA,PConc,Gd,TA,No,Unf,600.0,Ex,Y,SBrkr,1223,Gd,Typ,0,NA,Detchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,166,No
FV,69.0,2998,Pave,Lvl,Somerst,TwnhsE,2Story,2000,CompShg,MetalSd,BrkFace,513.0,TA,PConc,Gd,TA,No,GLQ,756.0,Ex,Y,SBrkr,1524,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,32,No
FV,69.0,4447,Pave,Lvl,Somerst,TwnhsE,2Story,2003,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,530.0,Ex,Y,SBrkr,1080,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,50,No
FV,114.0,8314,Pave,Lvl,Somerst,1Fam,2Story,1997,CompShg,Wd Sdng,None,0.0,TA,PConc,Gd,TA,No,Unf,569.0,Ex,Y,SBrkr,1694,Gd,Typ,1,TA,BuiltIn,Unf,1.0,TA,TA,Y,0,NA,GdPrv,WD,Normal,3.0,492,No
FV,60.0,7180,Pave,Lvl,Somerst,1Fam,1Story,2001,CompShg,CmentBd,None,0.0,TA,PConc,Gd,TA,No,Unf,1568.0,Ex,Y,SBrkr,1568,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,266,No
RL,79.0,13110,Pave,Lvl,NWAmes,2fmCon,1Story,1972,CompShg,Plywood,BrkFace,144.0,TA,CBlock,Gd,TA,No,GLQ,1153.0,Ex,Y,SBrkr,1193,TA,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,140,NA,MnPrv,WD,Normal,3.0,153,No
RL,78.0,10140,Pave,Lvl,NWAmes,1Fam,1Story,1967,CompShg,HdBoard,BrkFace,264.0,TA,CBlock,TA,TA,No,BLQ,1334.0,Gd,Y,SBrkr,1334,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,319,No
RL,80.0,9600,Pave,Lvl,NAmes,1Fam,1Story,1968,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,1051.0,Gd,Y,SBrkr,1051,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,72.0,8640,Pave,Lvl,NAmes,1Fam,2Story,1968,CompShg,HdBoard,BrkFace,300.0,TA,CBlock,Gd,Fa,Mn,ALQ,900.0,Ex,Y,SBrkr,1770,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,330,No
RL,78.0,9360,Pave,Lvl,NAmes,1Fam,1Story,1968,CompShg,HdBoard,BrkFace,203.0,TA,CBlock,TA,TA,Av,ALQ,976.0,TA,Y,SBrkr,976,Gd,Typ,1,Fa,Attchd,RFn,2.0,TA,TA,Y,94,NA,NA,WD,Abnorml,2.0,0,No
RL,70.0,8400,Pave,Lvl,NAmes,1Fam,SFoyer,1968,CompShg,HdBoard,None,0.0,TA,CBlock,Gd,TA,Gd,GLQ,833.0,Gd,Y,SBrkr,898,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,143,NA,NA,WD,Normal,2.0,0,No
RL,69.0,9759,Pave,Lvl,NAmes,1Fam,1Story,1966,CompShg,Plywood,None,0.0,TA,CBlock,TA,TA,No,BLQ,1051.0,TA,Y,SBrkr,1051,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,182,NA,NA,WD,Normal,2.0,88,No
RL,80.0,9600,Pave,Lvl,NAmes,1Fam,SLvl,1967,CompShg,MetalSd,BrkFace,140.0,TA,PConc,TA,TA,Av,ALQ,1141.0,Gd,Y,SBrkr,1141,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,78,No
RL,80.0,8800,Pave,Lvl,NAmes,2fmCon,1Story,1965,CompShg,VinylSd,None,0.0,Gd,PConc,TA,TA,Mn,ALQ,1187.0,Ex,Y,SBrkr,1565,Gd,Min1,2,TA,Attchd,RFn,1.0,TA,TA,Y,200,NA,MnPrv,WD,Abnorml,3.0,236,No
RL,69.0,10368,Pave,Lvl,NAmes,1Fam,1Story,1964,CompShg,HdBoard,BrkFace,112.0,TA,CBlock,TA,TA,No,ALQ,1008.0,Ex,Y,SBrkr,1488,TA,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,154,NA,NA,WD,Normal,3.0,60,No
RL,85.0,9350,Pave,Lvl,NAmes,1Fam,2Story,1964,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,720.0,Gd,Y,SBrkr,1440,TA,Typ,1,Po,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,272,No
RL,80.0,10800,Pave,Lvl,NAmes,1Fam,1Story,1960,CompShg,Wd Sdng,BrkFace,88.0,TA,CBlock,TA,TA,No,ALQ,1248.0,Ex,Y,SBrkr,1248,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,0,No
RL,60.0,8550,Pave,Lvl,NAmes,1Fam,1Story,1934,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,816.0,Ex,Y,SBrkr,816,TA,Typ,1,Fa,Attchd,Unf,1.0,TA,TA,Y,228,NA,MnPrv,WD,Normal,2.0,40,No
RL,68.0,9724,Pave,Lvl,NAmes,1Fam,1Story,1947,CompShg,BrkFace,None,0.0,TA,CBlock,TA,TA,No,Unf,938.0,Ex,Y,SBrkr,1043,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,125,NA,GdWo,WD,Normal,1.0,48,No
RL,80.0,9600,Pave,Lvl,NAmes,1Fam,1Story,1961,CompShg,Wd Shng,None,0.0,TA,CBlock,TA,TA,Mn,BLQ,1251.0,TA,Y,SBrkr,1433,TA,Min1,1,Gd,Attchd,Unf,2.0,TA,TA,Y,144,NA,NA,WD,Normal,2.0,205,No
RL,89.0,10858,Pave,Lvl,NAmes,1Fam,1Story,1952,CompShg,Plywood,Stone,150.0,Gd,CBlock,TA,TA,Mn,LwQ,1444.0,Ex,Y,SBrkr,1624,TA,Min1,1,Gd,Attchd,RFn,1.0,TA,TA,Y,0,NA,MnPrv,WD,Partial,2.0,364,No
RL,80.0,9600,Pave,Lvl,NAmes,1Fam,1Story,1951,CompShg,HdBoard,Stone,144.0,TA,CBlock,TA,TA,No,ALQ,1056.0,Ex,Y,FuseA,1216,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,79.0,9462,Pave,Lvl,NAmes,1Fam,2Story,1949,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Unf,704.0,Gd,Y,FuseA,1728,TA,Min1,1,Gd,Attchd,Unf,1.0,TA,TA,Y,245,NA,MnPrv,WD,Normal,2.0,60,No
RL,82.0,9888,Pave,Lvl,NAmes,1Fam,1Story,1954,CompShg,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,BLQ,936.0,TA,Y,FuseA,936,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,1.0,160,No
RL,69.0,8917,Pave,Lvl,NAmes,Duplex,1Story,1967,CompShg,Plywood,None,0.0,TA,CBlock,TA,TA,No,Unf,1584.0,TA,Y,SBrkr,1584,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,69.0,12700,Pave,Lvl,NAmes,1Fam,SLvl,1964,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,1246.0,TA,Y,SBrkr,1246,TA,Typ,2,Gd,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,69,No
RL,109.0,9723,Pave,Lvl,NAmes,1Fam,1Story,1963,CompShg,MetalSd,BrkFace,332.0,TA,CBlock,TA,TA,No,Unf,1008.0,TA,Y,SBrkr,1008,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,0,No
RL,70.0,8400,Pave,Lvl,NAmes,1Fam,1Story,1957,CompShg,BrkFace,None,0.0,TA,CBlock,Fa,TA,Mn,BLQ,1179.0,Gd,Y,SBrkr,1364,TA,Typ,1,Gd,Attchd,RFn,1.0,TA,TA,Y,0,NA,GdPrv,WD,Normal,2.0,60,No
RL,69.0,9610,Pave,Lvl,NAmes,1Fam,1Story,1958,CompShg,Wd Sdng,BrkFace,632.0,TA,CBlock,TA,TA,No,Rec,1121.0,Ex,Y,FuseA,1336,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,80,NA,NA,WD,Normal,2.0,0,No
RL,125.0,10000,Pave,Lvl,NAmes,1Fam,SLvl,1956,CompShg,Wd Sdng,BrkFace,272.0,TA,CBlock,TA,TA,Av,BLQ,1058.0,Ex,Y,SBrkr,1370,TA,Typ,1,TA,Basment,RFn,1.0,TA,TA,Y,191,NA,MnPrv,WD,Normal,2.0,120,No
RL,72.0,10152,Pave,Lvl,NAmes,1Fam,1Story,1956,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,Av,BLQ,1124.0,Ex,Y,SBrkr,1124,TA,Typ,1,TA,Attchd,Fin,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,533,No
RL,70.0,8092,Pave,Lvl,NAmes,1Fam,1Story,1954,CompShg,Wd Sdng,BrkFace,176.0,Gd,CBlock,TA,TA,No,ALQ,1050.0,Ex,Y,SBrkr,1050,Gd,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,NA,WD,Abnorml,2.0,0,No
RL,66.0,12778,Pave,Lvl,NAmes,1Fam,1Story,1952,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,GLQ,1008.0,Ex,Y,FuseA,1008,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,154,No
RL,75.0,10170,Pave,Lvl,NAmes,1Fam,1Story,1951,CompShg,Wd Sdng,BrkFace,522.0,TA,CBlock,TA,TA,No,Unf,216.0,TA,Y,SBrkr,1575,Gd,Typ,1,Gd,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,55.0,7700,Pave,Lvl,NAmes,1Fam,SLvl,1956,CompShg,VinylSd,None,0.0,TA,CBlock,Gd,TA,No,BLQ,301.0,Ex,Y,FuseA,1145,TA,Min2,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,GdWo,WD,Normal,1.0,0,No
RL,65.0,11050,Pave,Lvl,NAmes,1Fam,1Story,1956,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,LwQ,1005.0,Ex,Y,SBrkr,1005,TA,Typ,1,TA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,288,No
RL,80.0,13600,Pave,Bnk,NAmes,1Fam,1Story,1955,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Rec,1056.0,Gd,Y,SBrkr,1056,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,3.0,0,No
RL,85.0,15428,Pave,Lvl,NAmes,1Fam,1Story,1951,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Rec,884.0,Ex,Y,SBrkr,884,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,195,No
RL,118.0,21299,Pave,Lvl,NAmes,1Fam,1Story,1941,WdShake,BrkFace,None,0.0,TA,CBlock,TA,TA,No,Unf,929.0,Ex,Y,SBrkr,2039,TA,Min1,3,Gd,2Types,Unf,3.0,TA,TA,Y,0,NA,NA,COD,Abnorml,3.0,90,No
RL,70.0,13300,Pave,Lvl,NAmes,1Fam,1Story,1956,CompShg,VinylSd,None,0.0,TA,CBlock,TA,TA,No,Rec,1015.0,Gd,Y,SBrkr,1384,TA,Min1,0,NA,Attchd,Unf,2.0,TA,TA,Y,75,NA,NA,WD,Normal,2.0,0,No
RL,94.0,22136,Pave,Lvl,OldTown,2fmCon,1.5Fin,1925,CompShg,MetalSd,None,0.0,Fa,CBlock,TA,TA,Mn,GLQ,2171.0,TA,Y,SBrkr,2640,TA,Maj1,1,Gd,Attchd,RFn,3.0,TA,TA,N,631,NA,NA,WD,Normal,5.0,196,No
RL,50.0,7500,Pave,Lvl,NAmes,1Fam,1.5Fin,1947,CompShg,VinylSd,None,0.0,TA,CBlock,TA,TA,No,Unf,784.0,Ex,Y,FuseA,1312,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,28,No
